day,temperature,temperature_scaled
1,11.763350744012982,-1.2912702871900563
2,11.88882022845152,-1.2723080472513342
3,14.203276312306436,-0.9225236212924435
4,13.846788925018917,-0.9763996645640279
5,15.453838454765098,-0.7335257983580575
6,15.053756082520284,-0.7939903644771249
7,15.195683619186203,-0.7725408142839919
8,14.805398399159724,-0.8315247339182861
9,16.2486298723919,-0.6134087385827852
10,17.572520790437814,-0.41332871631267687
11,15.130873285216374,-0.7823356190426471
12,12.950485437971777,-1.1118582731281423
13,15.529034605034688,-0.7221613821395573
14,13.33356856823986,-1.0539628074288432
15,12.471564526592529,-1.1842377307618694
16,14.90960113950586,-0.8157765432442127
17,11.659649729578726,-1.3069426518800897
18,11.583216890697978,-1.3184939692106745
19,8.683734929165604,-1.7566935274427484
20,11.011669302805808,-1.4048721236002237
21,10.58066774984604,-1.470009514558329
22,11.31394393681577,-1.359189269612774
23,9.933005704408298,-1.5678908692140099
24,9.240197928604688,-1.672595111325053
25,8.312575588549507,-1.8127869473189409
26,10.569387255158896,-1.4717143390249496
27,13.292334270481447,-1.0601945589284099
28,13.400989276151863,-1.0437734960916139
29,14.295113714108242,-0.9086442078549256
30,15.939352174967192,-0.6601499675956101
31,15.945694319507949,-0.6591914774332728
32,17.442867875201134,-0.43292319937343277
33,19.24905413363667,-0.15995374102474127
34,20.172892755252903,-0.020333739506948847
35,21.327805557023503,0.15420857054935494
36,22.712619820229303,0.3634959558206019
37,19.31109187113692,-0.1505779595827487
38,21.11914306446861,0.12267334692312004
39,24.36622736046707,0.6134061477910533
40,21.65847670335505,0.20418299776255192
41,22.66237517633128,0.35590246806942955
42,23.80727680445893,0.5289317865203614
43,21.859442217611956,0.234554974803829
44,22.33595412616865,0.30657035913528097
45,18.3034740643374,-0.3028595338998961
46,17.50259207790968,-0.4238970631222469
47,17.811038064197987,-0.3772815308571106
48,20.005992949879257,-0.04555735598535547
49,13.887361285617004,-0.9702679518214117
50,18.049515575147343,-0.3412403547667915
51,14.41141822979791,-0.8910670723280424
52,17.294838587904785,-0.4552949089268136
53,16.689831992907898,-0.5467297328617122
54,17.43042370270762,-0.43480389080782245
55,15.90221755370687,-0.6657621337850449
56,14.53319070194514,-0.8726635629399231
57,19.379256802646104,-0.14027617351526175
58,18.762262673091183,-0.23352267705959182
59,19.23701458214,-0.16177328196934676
60,24.04106509430482,0.5642642792516349
61,21.367728823497977,0.16024218550692146
62,23.437302572999386,0.4730174725381694
63,26.94026359883293,1.0024209985436177
64,26.07987608804672,0.8723903819931854
65,24.792664133679157,0.6778536622486666
66,26.53147253984108,0.9406402860453132
67,29.326649667655964,1.3630762242021934
68,25.93335073204811,0.8502459620173992
69,25.95004987875668,0.8527697089513795
70,30.397021313559875,1.5248418046065448
71,25.18646097471083,0.7373682941941837
72,26.743107714627275,0.9726247720079941
73,26.0352224121991,0.8656418588813106
74,25.30606578523007,0.7554442042454619
75,25.385841708555056,0.7675007629074405
76,26.645684901778218,0.9579012337626929
77,20.223118463018174,-0.012743113579066363
78,22.796170666664352,0.37612301971804546
79,19.662539827911196,-0.0974635269209012
80,20.11706327725923,-0.028771264871040113
81,22.44263590635544,0.32269320782669214
82,19.72135556397505,-0.08857468749985736
83,19.7635783897884,-0.08219353946576446
84,22.690215858531715,0.3601100385261405
85,23.11363166251692,0.42410099301952064
86,24.044415353263396,0.5647706048694826
87,27.45276955447857,1.07987617375586
88,27.74923582318897,1.1246812077940613
89,25.718884424495226,0.8178336061303256
90,28.50748837956809,1.2392761387651334
91,30.43032504943639,1.5298750079656904
92,31.00705754769619,1.6170367593779873
93,30.27151323421356,1.5058737318081044
94,35.308377349328374,2.2670964810442538
95,30.41474633989234,1.5275205930286093
96,33.48806977851292,1.9919928646188325
97,37.94552352701105,2.665649155413443
98,30.89200276906124,1.5996484969782867
99,33.125680517057724,1.9372248693753682
100,30.413111506922927,1.5272735202430276
