day,temperature,temperature_scaled
1,12.169590097089133,-1.2124435715499433
2,12.47773642680612,-1.1681800184062758
3,12.443141763708544,-1.1731493545976663
4,14.55890081098588,-0.8692320140459603
5,15.72798045292634,-0.7013000483862093
6,16.697877625382922,-0.5619795668592856
7,16.416981492276943,-0.6023287766876376
8,16.508059634846415,-0.5892458942546293
9,16.915306949189326,-0.5307470208213833
10,34.40513642291647,1.9815723603473743
11,15.740512548430978,-0.6994998806675786
12,16.121844263538605,-0.6447236428570075
13,15.717786138730546,-0.7027644064675898
14,9.267097983853724,-1.6293708606767272
15,11.239418660274133,-1.3460576660744403
16,11.6633653554956,-1.2851600169242705
17,10.848311346264596,-1.4022381157797412
18,10.457789692472014,-1.4583344385633903
19,10.95629103080965,-1.3867274182819447
20,7.732906770821277,-1.8497491282127365
21,11.597364573292005,-1.29464067221319
22,10.553525602404104,-1.4445824930479971
23,9.93810648230311,-1.532984120136135
24,9.426644063086574,-1.6064529295643457
25,10.967714672501971,-1.3850864739565434
26,11.841731788720033,-1.2595386437820777
27,11.465456135295586,-1.31358860568595
28,14.533032540107827,-0.8729478512061729
29,15.358065588661091,-0.7544363173402341
30,16.9686981470682,-0.5230776641008729
31,16.019865191090645,-0.659372384891313
32,18.790326108259865,-0.26141066276987124
33,16.94390495643331,-0.5266390718005082
34,20.948625747700923,0.048617403694849494
35,20.179104204210454,-0.06192020279480453
36,18.87784671449996,-0.2488388011837462
37,19.17716173443022,-0.2058438179121648
38,23.14746425605768,0.3644686593576447
39,23.91833111477565,0.4751995131013618
40,24.975915950556185,0.6271158530607017
41,20.539400066255904,-0.010165651469336722
42,20.59446627673927,-0.0022556882502732514
43,21.015867038800256,0.058276251375293055
44,19.798443466040407,-0.11660005839838317
45,18.462025305555155,-0.30856929691935203
46,17.27229103231114,-0.47946818862105006
47,17.864527694886988,-0.3943965961356531
48,17.64495357707121,-0.4259372302293287
49,18.547463452743,-0.2962965693096512
50,16.680556936777442,-0.5644675900698094
51,15.158130748362025,-0.7831558754702187
52,13.878361072134656,-0.9669878657047648
53,14.795729442474128,-0.8352128624128711
54,17.560559659780107,-0.43805995986381074
55,17.165451843302606,-0.49481506010528625
56,17.076225783112047,-0.507631900924621
57,18.194376466341524,-0.34701560465001463
58,20.171727860093466,-0.0629797747200264
59,21.759845504257186,0.1651447328975044
60,20.73883895725198,0.018482666226436878
61,23.05715958703082,0.3514968822144189
62,23.85832809804137,0.46658040437325343
63,23.52839508224898,0.4191873116442576
64,25.874072027316856,0.7561311143215349
65,24.83167725047651,0.6063967441483417
66,26.47569998907263,0.8425517161257208
67,30.257480674178577,1.3857840515120432
68,26.857278473549137,0.8973634010210703
69,27.501660997862235,0.9899254644276984
70,30.665487429900388,1.4443920145906708
71,27.065592722253637,0.9272866158345762
72,27.456085898247547,0.9833788479365155
73,26.80957570029024,0.8905111557219462
74,24.66070271798955,0.5818371775557398
75,23.53130317423482,0.419605043324788
76,25.445689378073386,0.6945962643753141
77,20.18678650842798,-0.060816681356432874
78,23.473601932039774,0.41131657205627775
79,22.58724098574028,0.2839956174726791
80,20.03798087777211,-0.08219180513824922
81,23.469073041037813,0.4106660213658597
82,19.895759420116768,-0.10262114808995297
83,24.204629061730586,0.5163246642644526
84,21.497548079294997,0.12746712687206763
85,23.135392575682737,0.3627346277814761
86,23.716678096323307,0.4462331479752733
87,25.942971258414676,0.7660281161130447
88,24.556905149107006,0.5669272183469583
89,26.86131058866651,0.8979425925433029
90,29.447148586237105,1.269384231103476
91,31.38756709623693,1.5481148520951904
92,32.32577161412665,1.6828828552558377
93,31.22842000215729,1.5252542330414953
94,33.65283941230043,1.8735089648176964
95,34.23952877445604,1.9577837176094954
96,33.09659979037596,1.79360815247221
97,35.152871360132,2.088980438714605
98,35.73435216792772,2.1725070108517044
99,35.574146481067686,2.1494943306722596
100,33.12147832744276,1.7971818197250515
