day,temperature
1,11.763350744012982
2,11.88882022845152
3,14.203276312306436
4,13.846788925018917
5,15.453838454765098
6,15.053756082520284
7,15.195683619186205
8,14.805398399159724
9,16.2486298723919
10,17.572520790437814
11,15.130873285216374
12,12.950485437971777
13,15.529034605034688
14,13.33356856823986
15,12.471564526592527
16,14.909601139505861
17,11.659649729578726
18,11.583216890697978
19,8.683734929165604
20,11.011669302805807
21,10.58066774984604
22,11.31394393681577
23,9.933005704408298
24,9.240197928604687
25,8.312575588549507
26,10.569387255158897
27,13.292334270481449
28,13.400989276151863
29,14.295113714108242
30,15.939352174967192
31,15.945694319507949
32,17.442867875201134
33,19.24905413363667
34,20.172892755252903
35,21.327805557023506
36,22.712619820229303
37,19.311091871136917
38,21.119143064468606
39,24.36622736046707
40,21.658476703355046
41,22.66237517633128
42,23.80727680445893
43,21.859442217611953
44,22.33595412616865
45,18.303474064337397
46,17.50259207790968
47,17.811038064197987
48,20.005992949879257
49,13.887361285617004
50,18.049515575147343
51,14.41141822979791
52,17.294838587904785
53,16.689831992907898
54,17.43042370270762
55,15.90221755370687
56,14.533190701945141
57,19.379256802646104
58,18.762262673091186
59,19.237014582140002
60,24.04106509430482
61,21.367728823497977
62,23.437302572999386
63,26.940263598832935
64,26.079876088046717
65,24.792664133679153
66,26.53147253984108
67,29.326649667655964
68,25.93335073204811
69,25.950049878756676
70,30.397021313559875
71,25.18646097471083
72,26.743107714627275
73,26.0352224121991
74,25.30606578523007
75,25.385841708555056
76,26.645684901778218
77,20.223118463018178
78,22.796170666664352
79,19.662539827911193
80,20.11706327725923
81,22.442635906355438
82,19.721355563975052
83,19.7635783897884
84,22.690215858531715
85,23.11363166251692
86,24.044415353263393
87,27.45276955447857
88,27.749235823188975
89,25.718884424495222
90,28.507488379568095
91,30.43032504943639
92,31.00705754769619
93,30.271513234213558
94,35.308377349328374
95,30.41474633989234
96,33.48806977851292
97,37.94552352701105
98,30.892002769061236
99,33.125680517057724
100,30.413111506922927
