day,temperature
1,12.169590097089133
2,12.477736426806121
3,12.443141763708544
4,14.55890081098588
5,15.727980452926339
6,16.697877625382922
7,16.416981492276943
8,16.508059634846415
9,16.915306949189326
10,34.40513642291647
11,15.740512548430978
12,16.121844263538605
13,15.717786138730546
14,9.267097983853724
15,11.239418660274131
16,11.6633653554956
17,10.848311346264596
18,10.457789692472014
19,10.95629103080965
20,7.732906770821277
21,11.597364573292003
22,10.553525602404104
23,9.93810648230311
24,9.426644063086574
25,10.967714672501973
26,11.841731788720033
27,11.465456135295586
28,14.533032540107827
29,15.358065588661091
30,16.9686981470682
31,16.019865191090645
32,18.790326108259865
33,16.94390495643331
34,20.948625747700923
35,20.179104204210454
36,18.87784671449996
37,19.17716173443022
38,23.147464256057678
39,23.918331114775654
40,24.975915950556182
41,20.539400066255904
42,20.59446627673927
43,21.015867038800256
44,19.798443466040407
45,18.462025305555155
46,17.27229103231114
47,17.864527694886988
48,17.64495357707121
49,18.547463452743
50,16.680556936777442
51,15.158130748362025
52,13.878361072134656
53,14.795729442474128
54,17.560559659780107
55,17.165451843302606
56,17.076225783112047
57,18.194376466341524
58,20.171727860093466
59,21.759845504257186
60,20.73883895725198
61,23.05715958703082
62,23.85832809804137
63,23.52839508224898
64,25.874072027316856
65,24.83167725047651
66,26.47569998907263
67,30.257480674178577
68,26.857278473549137
69,27.501660997862235
70,30.665487429900388
71,27.065592722253633
72,27.456085898247547
73,26.80957570029024
74,24.66070271798955
75,23.53130317423482
76,25.445689378073386
77,20.18678650842798
78,23.473601932039774
79,22.587240985740276
80,20.03798087777211
81,23.469073041037813
82,19.895759420116768
83,24.204629061730586
84,21.497548079294994
85,23.135392575682737
86,23.716678096323307
87,25.942971258414673
88,24.556905149107006
89,26.86131058866651
90,29.447148586237105
91,31.387567096236932
92,32.32577161412665
93,31.228420002157286
94,33.65283941230043
95,34.23952877445604
96,33.09659979037596
97,35.152871360132
98,35.73435216792772
99,35.574146481067686
100,33.12147832744276
